country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
my,phone case for iphone 66s leopard cover for apple iphone 6  6s,mobiles-tablets,accessories,phone-cases,23.9,international, high quality phone case for iphone 66s fashion designs high quality printed hard plastics mobile accessories  ,16,13,1,0
ph,portable fat analyzer free body builder abs  advance body system,health-beauty,medical-supplies,scale-body-fat-analyzers,1500.0,local,  body fat measurement   bmi value measurement   calorie measurement   display five obesity types emaciated standard hide corpulent muscle corpulent and corpulent   measure the body fat content by biological resistance of the body   display the result in 6 seconds   can store 1 guest group and 9 groups of members parameters    ,48,11,1,0
ph,3 pieces wedding bridal bridesmaid beads butterfly hair clips barrette accessorysilver,fashion,women,accessories,817.0,international, material aluminium alloy size lwh 542cm197157079in you will look more elegant with this butterfly design hair clip a wonderful gift for yourself coworkers friends or your family comfortable to wear and fits for most heads  ,35,11,1,0
sg,summer print flower loose casual t shirt,fashion,women,clothing,8.6,international, women tshirt summer tshirt top short sleeve tshirt print casual tshirt cotton blend tshirt  ,14,7,1,1
sg,cosmetic brushes makeup kit tools 10piece set black export,health-beauty,makeup,makeup-accessories,21.42,international, 10pcs pro brushes kits set high quality soft synthetic brush hair make up brush sets  ,15,9,1,1
sg,contec cms50e oled pulse oximeter 24 hours record with pc software export  intl,health-beauty,medical-supplies,health-monitors-tests,119.91,international, 24 hours recording oled display quick and acurate readings oxygen saturating and pulse rate measurement pc software  ,17,14,1,1
ph,digital age amd a4 6300 home and office computer package v10,computers-laptops,desktops-computers,allpurpose,12500.0,local, amd a4 6300 dual core 37ghz to 39ghz fm2 motherboard 2gb ddr3 memory   1tb sata hard drive no internal dvd writer builtin graphics radeon hd8370d 760mhz microatx case with 650w power supply 156 led monitor software linux operating system installed    ,40,11,1,1
ph,orange scent 10 packs dental orthodontics ortho wax for braces gum irritation,health-beauty,personal-care,oral-care,470.4,international,    100 brand new and high quality   dental ortho wax comes with different pleasant flavors     pink strawberry scent   orangeorange scent   greenapple scent   bluemint scent   a must have for braces   ,28,12,1,1
my,meking dual mount bracket bridge adapter helmet monopod for gopro hero action camera,cameras,camera-accessories,sports-action-camera-accessories,16.53,international, material   premium abs twoprong mount lightweight and compact  ,8,13,1,1
sg,moonmini case for sony xperia m4 aqua  moon ultrathin soft back case cover,mobiles-tablets,accessories,phone-cases,7.9,international, 100 brandnew and easy to snap on and remove all buttons and ports are easily accessible ultra thin and perfectly fit for your device protecting your device from scratches dust shock and fingerprint  ,33,14,1,0
my,cyber lady chiffon printed blouse irregular half sleeve shirts blue,fashion,women,clothing,39.0,international, material chiffon    sleeve style half sleeve five sizes m l and xl xxl xxxl available  fashion style other accessories and display are sold seperatly  ,24,10,1,0
sg,premier dp83jt night deposit safe,home-living,furniture,home-office-furniture,1080.0,local, offer the conveniences of immediate cash deposit without opening safe door deposit are dropped through a top opening and collected at the bottom at the end of the day antifishing property contents cannot be retrieved by stick or tongs through opening thick solid steel construction hidden lock with 2 emergency overriding keys felt padding included to protect delicate items 2 pcs screwsbolts included for mounting onto wall or floor operated by a 9v battery changed from the outside  ,78,5,1,1
ph,cannon us quality bath towelcream,home-living,bath,towels-mats-robes,325.0,local,  the new heavy strikes softer and more comfortable not hurt the skin usa quality large shoppingmall s quality the price spread make it available with different colors available sofe and closed skin comfortable and durable water imbibition is strong cant afford the ball dont rub off   ,46,5,1,1
ph,fliegend 1pce iec dvbt tv pal female jack to mcx male plug 75ohm rf adapter connector intl,computers-laptops,computer-accessories,battery-adaptors,238.17,international, type converteradapter connector a iec pal dvbt female nickel plating connector b smb male nickel plating impedance 50     screw thread type english body material brass insulators ptfe        country of manufacture china  ,32,17,1,1
sg,plastic clothing dust cover hanging garment suit coat wardrobe storage bags 609030 white  intl,home-living,storage-organisation,foldable-wardrobes,8.77,international, material peva small 60cm x 30cm x 90cm  236 x 118 x 354 color white translucent material fresh and clean clear easy to find clothes threedimensional design convenient saving time  ,31,15,1,1
ph,zanzea sexy satin nightgown strap babydoll chemise robe sleepwear mini dress rose,fashion,women,clothing,550.0,international, stylesleepwearnightwear materialsilkpolyester colorredblackpinkpurple sleep size womens sml  ,7,12,0,0
ph,bluetooth smart watch x6 smartwatch for iphone android phone support sim card with camera fm facebook twitter whatsapp black,tv-audio-video-gaming-wearables,wearable-technology,smart-watches,1610.0,international,  support the gsm  sim card gsm 85090018001900mhzgprsedge  calls can also be a bluetooth communication synchronization the phone book sms instant messaging such as qq wechat builtin 13 million pixels support the recording twoway lost     support music play pause up and down remote camera phone can be realtime push end used as camera picture 3 sets of display clock free switchclick to follow switch support sedentary remind pedometer calories calculation sleep monitoring   whatsapp  facebook   twitter    function   ,77,19,1,0
ph,mens eyewear sunglasses men oval sun glasses darkblue color brand design intl,watches-sunglasses-jewellery,eyewear,men,387.55,international, 100 uv protection uv400 lens material polaroid brand new  ,9,12,1,0
my,2 unit meter magnet micro for iphone 4 cable purple,mobiles-tablets,accessories,cables,29.0,local, colorful and stylist flat cable features goldplated copper contacts double side usb interface ensure efficient  high quality connections 22 meter  ,21,10,1,1
ph,sanwood 3d printing elephant linen throw pillow case cushion cover home sofa decor  intl,home-living,bedding,pillows-bolsters,594.0,international, type pillow case shape square style fashion material linen occasion room car bed living room etc features fashion design square shape home decor 3d elephant printing size 45cm x 45cm1772 x 1772 approx  ,33,15,1,0
sg,visible led light micro usb charger data sync cable for htc samsung galaxy s3 s4red,mobiles-tablets,accessories,phone-cases,6.88,international, 100 brand new good quality type usb 20 beautiful and cool  ,11,15,1,1
ph,acne care antiacne complex capsule 30s with free acnecare soap 135 g,health-beauty,food-supplements,beauty-supplements,699.0,,for orders outside luzon please expect additional fifteen      15 days shipping due to airline safety restrictionsantiacne complex wards off acne and other skin blemishes great for maintaining a healthy complexion 1 bottle of 30 capsules ,34,12,1,1
ph,fashion trendy premium silver plated copper strand bracelet intl,watches-sunglasses-jewellery,jewellery,women,360.03,international, elegant and luxury design chain length 20cm metals type silver plated copper  ,12,9,1,1
my,seibertron highvis resistant reducing antiimpact mechanics heavy duty safety gloves xxl,home-living,home-improvement,safety-security,99.23,international,\u003cul classavertical aspacingnone\u003e\u003cli\u003e\u003cspan classalistitem\u003e choose the size by the left size chart image \u003cspan\u003e\u003cli\u003e\u003cli\u003e\u003cspan classalistitem\u003e exclusive palm material 25 more abrasion resistant than normal synthetic leather \u003cspan\u003e\u003cli\u003e\u003cli\u003e\u003cspan classalistitem\u003e metacarpal protection 80 impact absorption \u003cspan\u003e\u003cli\u003e\u003cli\u003e\u003cspan classalistitem\u003e knuckle protection 90 impact absorption \u003cspan\u003e\u003cli\u003e\u003cli\u003e\u003cspan classalistitem\u003e patent pending finger protection 764 impact absorption offers sidewall and complete fingertip prot \u003cspan\u003e\u003cli\u003e\u003cul\u003e,56,11,1,0
ph,beemont universal tv vcd dvd 3 in 1remote control for crt led hdtv lcd television world wide brands free battery,tv-audio-video-gaming-wearables,tv-accessories,phone-cases,455.0,local, universal remote for crt and flat screen tvs for tv vcd and dvd use 2 x aa battery included remote transmiting distance 8 meters high quality and durable read instruction manual  for operation  ,32,20,1,1
sg,100cm apple lightning usb fast charge cable ios for iphone 5 6 plus ipad mini retina air 2   gray   ,mobiles-tablets,accessories,phone-cases,10.29,international, nylon metal cable with 100 cm length compatible for iphone 55c66 plus6s6s plus compatible for ipad airmini sync with usb 20 access to all control  dock connector oem aaa quality charging  sync cable  ,35,18,1,1
sg,2a us plug travel wall mains charger power adapter for samsung white,mobiles-tablets,accessories,chargers,3.3,international, small and lightweight for convenient portability and storage provides power to your phone while simultaneously charging your phone      s battery pocket size lightweight durable recharge your device in your home office bedroom etc protective circuit to prevent overcharging compatible with universal for samsung series input ac 100240v 5060hz 035a  ,48,12,1,1
ph,microblading permanent 3d makeup eyebrow tattoo needle pen pigment kit  intl,health-beauty,beauty-tools,skin-care-tools,1118.0,international, extra space to practice eye  eyebrow design extra soft skin like color texture very close to hunman skin   large surface for practice of procedures it is great for practice on creating fantastic looking eyebrowseyeliner with a hand tool rotary machine or coil material siliconeplasticstainless steel  ,46,12,1,1
my,double purpose umbrella type double folding umbrella with reverseumbrella,fashion,women,accessories,248.4,international, c type umbrella handle inverted octagonal shape specialumbrella on rainy days double umbrella sun times glass fiber skeleton innovation reverse design umbrella betteruse  ,23,9,1,0
ph,commercial sandwich  panini grill single ghd815,home-appliances,small-kitchen-appliances,toasters-sandwich-makers,16000.0,local, the delicate griddle plate is solid and durable it is carved with grooves which are nicelooking and elegant it enables constant temperature control and easy operations  ,26,7,1,1
sg,europace epf 216 16 power fan silver,home-appliances,cooling-heating,fans,54.9,local,large airflow with smooth and quiet operationantirust treatmentstable stand design  3 wind speed selection,13,7,1,1
my,straw printing silicone  pc hybrid protective back case cover body armor for samsung galaxy s4 i9500  red,mobiles-tablets,accessories,phone-cases,19.85,international,absorbs shock for superior protection  antislip properties  premium look and feel,13,19,1,1
ph,oh car steering wheel bike clip mount holder for iphone phone samsung gps blackblue,mobiles-tablets,accessories,car-accessories,286.65,international, 100 brand new high quality professional  ,6,14,1,0
sg,triple usb universal car charger adapter 3 port 2a 21a 1a for cell phone white gold,mobiles-tablets,accessories,phone-cases,5.4,international, 100 brand new high quality professional  ,6,16,1,1
my,draining rack dish sink dishes drainer storage rack double blue,home-living,storage-organisation,kitchen-storage,68.0,local, good quality durable fashion  ,4,10,1,0
ph,portable usb micro usb dual blade desk mini bendable fan for power bank black,computers-laptops,computer-accessories,gadgets,185.0,local,  mini portable usb fan   flexible neck blows in any direction and angle the blades are made of soft eva material plug and play easy install simply plug into your usb port powered device and enjoy the gentle breeze at your desk or on a plane   ,45,14,1,1
sg,studio line remix 150ml texturizing styling paste,health-beauty,hair-care,hair-styling,8.9,local,gives your hair incredible texture  ,5,7,1,1
my,car key cover case for volkswagen vw golf 4 5 6 polo passat b5 jetta mk6 tiguan gol cross fox plus eos scirocco beetle blue,mobiles-tablets,accessories,car-accessories,10.56,international, item typekey case car modelfor volkswagen materialsilicon colorblue  ,8,25,1,1
my,clear 24 squared makeup lipstick acrylic cosmetic storage rack display holder,watches-sunglasses-jewellery,jewellery,women,17.47,international, typeorganizer brandnew colorclear materialacrylic materialplastic mpn100 modelno brandno  ,8,11,1,0
my,masswell tm w9 wifi waterproof 1080p 12mp full hd mini outdoorsports action camera 170 degree wideangle 2   lcd display helmetcamera with,cameras,video-action-camcorder,sports-action-camera,313.38,international, gopro user interface 2 color lcd screen1080p 12megapixel and 170 wideangle fish eye lens with waterresistant waterproof case you can film under waterover 30m the dimension is 984 l x 708 w x 236  h and it is verylight easy to carry wifi is achievable you can control it through your smartphone more than 20 100 new free accessories kit provided bicyclestand fixed base clip helmet base bandage ribbon 3m adhesivetape and so on  ,75,20,1,0
my,marvel super hero mini twostage lunch box set of 5,home-living,storage-organisation,kitchen-storage,285.0,international, material polypropylene inside cover polypropylene fork polypropylene manufacturer the skater coltd size 117cm  9cm  ,15,10,1,1
my,round neck womens long sleeve loose casual tops stripes tshirt blouse sxxxl red,fashion,women,clothing,49.0,international, material cotton 3 colors available white blackred sleeve style long sleeve style the korean version occasion casual 100 brand new  ,20,13,0,0
my,casio babyg blue resin case plastic ladies japan nwt  warranty bga1802b3,watches-sunglasses-jewellery,watches,women,377.0,international, casio watch bga180 from casio website 44 h x 44 w x 15 mm thickness wr 100m nwt  casio babyg box  warranty resin case plastic mineral glass  ,29,12,1,1
my,9h tempered glass screen guard for samsung galaxy s6 edge gold,mobiles-tablets,accessories,screen-protectors,68.0,international, 9h tempered glass hd screen guard 3d curved surface design full screen cover 022mm super thin high sensitivity delicate touch shockproof shatterproof adopts nonstick oleophobic nanocoating liquidproof 9h tempered glass screen guard for samsung galaxy s6 edge gold   ,38,11,1,1
sg,latest version i cantt breathe shortsleeved tshirt fitted pure cotton gray s,fashion,men,clothing,15.99,international, 100 brand new and high quality 100 no harm to skin materialspure cotton soft and comfortable to wear high quality for our clothes nice service for your order suitable crowdyouth collat shaperoundness  ,32,12,1,1
my,kafen snail restore treatment 250ml,health-beauty,hair-care,shampoos-conditioners,76.0,local, for dry or damaged hair safe for color  chemicallytreated hair ideal for breakage  weak hair soothing aroma  ,19,5,1,1
my,sunweb fashion women ladies evening party long maxi dress  white ,fashion,women,clothing,54.9,international, color  white style sexy  club material polyester dresses length anklelength neckline sweetheart neck sleeve length sleeveless season summer  ,20,12,1,0
ph,andoer 100cm  33ft audio 4pin microphone black mic xlr cable cord  intl,tv-audio-video-gaming-wearables,audio,live-sound-stage,471.0,international, 4pin xlr male to xlr female extension cord designed for mic mixer console and speaker ideal for audio recording and live sound 100cm in length allow you to arrange your audio equipment better black metal housing connectors with plated pins to ensure fast transmission  ,44,14,1,1
my,jessica minkoff 3596 purple,fashion,women,bags,88.0,local, material  quality artificial leather lenght              32cm bottom width  15cm height              24cm handle height    12cm strap lenght      110cm opening closer  zip content a4          yes gred              aaa with jessica minkoff logo free item    1 jessica minkoff key chain key chain may be different from photo  ,53,4,0,0
sg,new portable cotton rope outdoor swing fabric camping hanging hammock canvas bedexportintl,home-living,outdoor-garden,outdoor-furniture,15.0,international,material canvasnylon fabricsizeapprox 185 x 80cmlength with strings approx 280cmweight approx 750gcolor multicolourtypesleeping hammockshaperianbow,14,12,1,0
sg,lenovo ideacentre 510s2bst 23full hd anti glare display i56200u 4gb 1tb hdmi in win 10 allinone desktop pc  silver,computers-laptops,desktops-computers,allinone,1098.0,local, intel core i56200u  processor 230ghz  1866mhz 3mb windows 10 home 64 23 fhd ips ledbacklit   1920x1080   integrated graphics 40gb   1tb 5400 rpm 80211 ac1x1bt40 lenovo wireless mouse and wireless keyboard  ,28,20,1,1
my,gooseneck 360 lazy bed desk stand holder mount for ipad 2 3 4 airmini tablet pc,mobiles-tablets,accessories,car-accessories,123.3,international, unique design ruggedflexible and adjustable fit to most of mobile phones high quality abs plastic and metal easy to install durable convinent a perfect replacement  ,25,16,1,1
ph,be lucky charms feng shui crystal with protection mantra bracelet,watches-sunglasses-jewellery,jewellery,women,238.0,local, lucky charm bracelet fashionable to wear stretchable domestic partner which results to faster delivery time frame all items sold by be lucky charms are cleansed and energized using singing bowls for effective use of the mantras quality and affordable feng shui charms which are perfect gifts for family friends and loved ones  ,52,10,1,1
ph,action camera f60 wifi sport extreme diving helmet cam 30mwaterproof 4k 15fpsyellow  intl,cameras,video-action-camcorder,sports-action-camera,318.11,international, with a water proof casing allowing you to film 30 metersunder water scene hd screen display for convenient videos and imageplayback detachable battery for easy replacement and help extendproduct lifespan record videos while charging hd 16 megapixel wide angle lens hdmi output web camera  ,44,14,1,1
my,svoovs sewor luxury brand hand wind wrist watches men business formal skeleton watch white silver stainless steel band clock,watches-sunglasses-jewellery,watches,men,106.0,international, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,19,1,0
ph,ggsddup fashion mens unisex round sunglasses s528 silversilver,watches-sunglasses-jewellery,eyewear,men,899.29,international, highdefinition visual 100 antiglare true natural colors strong impact sense of comfort 100 uv400 protection relieve eye fatigue  ,18,8,1,1
ph,lavisha lj48url 300w amfm rechargeable radio with usbsd mp3 playback red bundle with usb led light,tv-audio-video-gaming-wearables,audio,portable-players,799.0,local,  higly portable with built in handle amfm radio builtin usbsd card slot for mp3 playback stylish and fashionable builtin 2 speakers builtin rechargeable battery 35mm headphone jack rod antenna acdc operated   ,31,16,1,1
ph,bolehdeals 4pcs hard plastic case holder storage box for 1865016340cr123a battery,home-living,home-improvement,electrical,380.0,international, durable top quality good product design  ,6,11,1,1
ph,generic edup kw 301n 300 mbps usb high power network card black,computers-laptops,network-components,wireless-usb-adapters,3731.72,international, good quality fashion best gift  ,5,12,1,1
ph,natural quartz crystal healing point chakra cut gemstone pendant for necklace lapis lazuli quartz,watches-sunglasses-jewellery,jewellery,women,334.0,international, fashion design metal copper plated in tibetan silver tone durable and practical beautiful decor an ideal gift for friends  ,19,14,1,1
ph,genuine cowhide leather mens small crossbody bag casual shoulder satchel small size  black  intl,fashion,men,bags,1551.66,international, material genuine cowhide leather small size 17cm  19cm  4cm color black  coffee  ,15,16,1,1
my,noda noda1080p hidden spy pinhole camcorder eyewear glasses camera mini dvrdv audio video recording glasses multifunctional with 8gb tf card,cameras,gadgets-other-cameras,spy-cameras,483.23,international, 1920x1080p full hd video resolution video recording camera function 8gb tf card easy connection to pc  ,16,20,1,0
ph,womens fashion embroidered chiffon shirt black,fashion,women,clothing,606.6,international,  embroidered oneck collar fashion style chiffon fabric   polyester material    ,9,6,1,1
my,ym cell phone case for sony xperia z2 red duck cartoon pattern cover multicolor,mobiles-tablets,accessories,phone-cases,28.09,international, international  brand  product american  design  hq  pictures fashion  and  personality glossy  finish shock  absorbing  flexible  liner impact  resistant  durable  hard  plastic  access  to  all  ports  controls    sensors  ,7,14,1,1
sg,secret garden tpu back case cover for xiaomi mi 5s peacock rose gold  intl,mobiles-tablets,accessories,phone-cases,12.0,international, made of high quality tpu slim and lightweight full body phone protective shockproof dustproof antiscratch  ,15,15,1,1
sg,vr shinecon 20 vr virtual reality 3d glasses headset for 46 inch smartphone iphone 7 6 6s plus samsung  intl,tv-audio-video-gaming-wearables,wearable-technology,virtual-reality,30.8,international,  fit to the mainstream cellphone include 476 inch smartphone iphone 77 plus iphone 66s iphone 66s plus galaxy note 5 galaxy s6 etc the headset adopt 42mm spherical resin lens larger diameter lens make the vr headset have a good 110 degree field of view meanwhile high quality resin lens provide a clear and nondizzy vr experience adjustable focal distance and pupil distance by the rollers on the top of the headset to fit well thermal dissipation cutouts on both lateral side and frontal panel with removable cover myopia friendly headset allows you utilize the headset by naked eyes if not exceed 600 degree simultaneously support utilization by wearing glasses   ,110,21,1,1
my,magnetic flip wallet pu leather case cover for huawei p8 multicolor,mobiles-tablets,accessories,phone-cases,36.0,international, for huawei p8 durable and fashionable stand wallet book style   magnet side flip fashion painted pattern soft pu leather  soft tpu back cover  ,24,11,1,1
ph,cyber hot korean fashion womens floral tops long sleeve shirt lace blouse green,fashion,women,clothing,614.0,international, pattern type solid sleeve style regular clothing length regular collar oneck color style natural color sleeve length full  ,18,13,1,0
my,3d bling moonlight leather phone case for nokia lumia 920 blue,mobiles-tablets,accessories,phone-cases,58.0,international, protector cover shell womens girls fashion wallet holder housing high quality brand new handmade cute gadget  ,16,11,1,1
sg,justcreat mermaid blanket with scales purpleexport,home-living,bedding,comforters-blankets-throws,36.89,international, machine washable 100  plush polyester perfect for sleepovers camping lounging long car trips slip inside and look and feel like a real mermaid this is a one of a kind mermaid blanket made with the highest quality a gift to be passed down for generations to come  ,48,6,1,1
my,geneva unisex sport fasion silicone wrist watch,watches-sunglasses-jewellery,watches,men,19.2,international,genderunisexyou can send it to your friend and familythe style of the watch is simple and elegantit is beautiful and fashionableadds a bright touch to your outfitsolid stainless steel case with a comfortable straphigh quality movement for accurate timekeeping100 brand new and high quality,44,7,1,1
ph,new york sneakers sean slip on shoesred,fashion,men,shoes,499.0,local, slip on shoes stylish comfortable insole elevates simple outfit to street style durable rubber insole  ,15,7,1,0
my,lovely child cow shape long sleeve soft flannel pajamas,fashion,girls,clothing,34.07,international, material polyester fabric type flannel clothing length long sleeve length full collar hooded  ,13,9,1,1
ph,4pcs 4 size silicone massage cup facial body cupping cup moisture absorber vacuum cupping face legs arms care treatment white  intl,health-beauty,medical-supplies,health-accessories,700.0,international, environmental protection material silicone no undesirable stimulation to skin the technique is safe and credible no infection and pain in treating diseases easy to operate can cup by yourself anytime and anywhere easy to clean through the cupping can improve blood circulation promote metabolism improve immune ability help you to remove eye wrinkles and lose weight can be used at any parts of body  ,64,22,1,0
ph,1 x new men letter prints nightwear cotton short pants sexy underwear green  intl,fashion,men,clothing,660.0,international, item type one piece underwear waist type elastic pant type   underwear nightwear feature breathable skinny shape material 95 cotton 5 elastane    color green size 22cm  35cm apporx pattern letter print  ,32,15,1,0
ph,heat preservation electric lunch box pink with stainless steel 24piece spoon and fork,home-appliances,small-kitchen-appliances,speciality-cookware,499.0,local, voltage 110250v 5060hz power 40w rice inner container 06l dish inner container 045l ptc thermostatic heating element pp05 foodgrade preservation box material heating time and temperature 30min  5060     c 60min  6080     c cant be put into the refrigerator color box size 180115247mm n w 08kg g w 082kg carton size 710377513mm  ,53,13,1,1
sg,midea mt1008 top load washer 10kg,home-appliances,large-appliances,washers-dryers,438.0,local,water magic cube 51 tangle free 37 less waterone touch washgentle washsshaped pulsatorled displaysoft touch filterdelayed start up to 48 hours,21,6,1,1
ph,16gb usb 20 fashion car model flash memory stick storage thumb pen drive orange,computers-laptops,storage,flash-drives,552.0,international, fast data transfer rateread 15mbsec  write 6mbsec hot plug  play easy to carry compatible with usb 1120 compatible with pc notebook mac store your pictures videos and songs and any kind of data support windows 7  8windows vistawindows 2000mac os x linux easy to read and read in high speed no need drivepower supply only plug in  ,60,14,1,0
sg,foldable sports exercise flexible spring hula hoop exercise equipment export,watches-sunglasses-jewellery,jewellery,women,50.89,international, fashion personal care personal care fashion personal care  ,8,10,1,0
sg,1pc micro usb male to usb20 female host otg adapter for samsung mp3 pc  intl,computers-laptops,computer-accessories,adapters-cables,3.74,international, connectors usb 20 female microb male compliant with usb20 standard and backward compliant with usb11 standard support high speed data rate up to 480mbps item size 1652010mm net weight 14g color black  ,32,16,1,0
my,35 color matte and shimmer eyeshadow palette makeup set style c,health-beauty,makeup,makeup-accessories,29.79,international, making you eye look natural and colorful these palettes include matte and shimmer colors this palette is perfect for everyone when applying a shinny effect makeup  ,26,11,1,1
ph,hangqiao eye mask blindfold purple,health-beauty,skin-care,phone-cases,368.0,international, softtexture feels gentle on skin comfortable texture for you to wear its ideal for both home and travel use fashion elegant and popular        ,23,5,1,1
sg,door lift pneumatic support hydraulic gas spring stay for cabinet of 1,home-living,furniture,kitchen-dining-furniture,4.11,international, for easy opening of kitchen cabinet doors   for lift up opening cabinet door panels   superior material made for the shaft durable and practical   plastic installing top rotatable and easy to adjust   shaft length approx27cm   shaft diameter approx15cm   with flat base for 5 screws fixing  ,44,12,1,1
sg,gplus full lcd displaytouch screen digitizerframe for lenovo k50t5 k3 note,mobiles-tablets,accessories,phone-cases,42.2,international, good quality brand new durable  ,5,11,1,1
ph,m19 intelligent phone quad smart watch with sim card slot silver,tv-audio-video-gaming-wearables,wearable-technology,smart-watches,649.0,local, shell material metal silicon plastic cpu 533mhz mtk6260a memory 128m64m support external tf card max 32gb bluetooth version 30 acceleration sensor support 3d acceleration pedometer sedentary remind sleep monitoring anti lost remote picture camera 13mp battery 380mah band gsm 85090018001900 sim card single sim card single standby 154 ogs capacitive resistive touch screen 240 x 240 pixels  ,57,11,1,1
ph,lg 43 led smart 43lf5900 ,tv-audio-video-gaming-wearables,televisions,smart-televisions,39000.0,local, smart webos 20 ips panel content optimizer builtin wifi smart energy saving miracast  ,13,6,1,1
my,simple fashion plastic tissue box green,home-living,bath,bathroom-accessories,14.5,international,made of high quality pp plasticsimple fashion designeasy to use,10,6,1,1
my,1tb flash drives usb flash drive pen drive silver golden 1tb rectangle usb 20 pendrives memory stick u disk usb flash card,computers-laptops,storage,flash-drives,61.0,international, waterproof        hot plug and play        compatible with pc notebook mac        key chain design and easy to carry             store your pictures videos and songs  any kind of data        supports windows 7  8 windows vista windows 2000mac os x linux        easy to read and write in high speed no need for drivers or power supply only plug in  ,65,22,0,0
my,fish bone tweezers bevel edge harmless pincers clip nip hair removal silver,home-living,kitchen-dining,kitchen-table-linen-accessories,12.0,international,  bevel  edge design practical removing fish bone and poultry hair high quality stainless steel material harmless clean and anticorrosion smooth surface lightweight and portable   ,23,12,1,0
ph,getek stereo inear 35mm headphone headset earphone for iphonesamsungmp3 gold,tv-audio-video-gaming-wearables,audio,headphones-headsets,500.0,international, stylish and elegant appearance   with a 35mm headphone output jack offering you the perfect sound experience   with line control and mic let you answerreject the phone call conveniently   ideal for ipod iphone mp3 mp4 smartphone tablet laptop cd player etc    ,40,10,1,0
my,gaktai new electric mini mixer kitchen stirrer milk frother coffee cappuccino egg silver,home-appliances,small-kitchen-appliances,coffee-machines-accessories,18.0,international,  this is a new cordless handheld milk frother   lightweight and portable   froths milk in 15 to 20 seconds   can be used for both hot and cold milk    ,27,13,1,0
my,fitbit charge wireless activity wristband fitness tracker black,tv-audio-video-gaming-wearables,wearable-technology,activity-trackers,752.0,international, accurately track allday stats like steps taken distance traveled calories burned stairs climbed and active minutes see daily stats and time of day with a bright oled display monitor how long and how well you sleep and wake with a silent vibrating alarm get call notifications right on your wrist access realtime run stats like time distance and pace to stay on track  ,63,8,1,1
ph,leetec lt210a rechargeable emergency lantern yellow,home-living,lighting,outdoor-lighting,1500.0,local, 4v3ah rechargeable battery 5w hipower led light lightdimmer function dc 12v socket charging time 2024 hours duration time 330hrs  ,19,6,1,1
my,1 pc new 3d rose flower diy fondant cake chocolate sugarcraft mold cutter silicone tools dreamever,home-living,kitchen-dining,bakeware,19.99,international, pudding silicone molds silicone cake decoration  ,6,16,0,0
ph,retro fashion blue glass crystal bead lucky cat heart charm beaded silver plated snake chain bracelet  intl,watches-sunglasses-jewellery,jewellery,women,803.14,international, material  silver plated  glass the snake chain bracelet is made by beautiful handmade printed muruno glass bead crytal bead silver plated bead etc the charms bracelet is so fashionable beautiful and so chic suitable for daughter sister mom girlfriend or wife best gift christmasdayvalentinesday graduationprom     birthday    anniversary  ,48,18,1,0
my,replacement laptop keyboard for acer aspire 45205485 white,computers-laptops,computer-accessories,keyboards,59.0,local, brand new replacement product works as genuine parts 100 oem compatible plug and play quality assurance pass in warranty period 1 to 1 exchange  ,24,8,1,1
ph,classical wooden mini coffee grinder,home-appliances,small-kitchen-appliances,coffee-machines-accessories,1262.24,international, materialbeech woodstainless steelceramic vintage styleunique designwith a wooden drawerideal for daily use in the home mix spices like clove or cardamom and experiment with new tastes can also be used to grind dry spices catches the freshly ground coffee enjoy a relaxing cup of home brewed coffee with wellmade hand coffee grinder makes your cooking fun  ,56,5,1,1
my,freebang 5piece the sunset and the mountain modern home wall decor canvas picture painting no frame,home-living,home-d-cor,wall-art,34.5,international, style combination painting material canvas pattern and the color as the image shows high quality perfict decoration for your home  ,20,16,1,1
sg,waist pack belt travel running jogging cycling bum bag mobile phone pouch green,mobiles-tablets,accessories,phone-cases,6.54,international,  stylesports bag materialneoprene kindsports pockets open waysingle zipper capacity23l size65 inches large pockets   ,13,13,1,0
sg,women fashion smiling face watch stainless steel quartz analog wrist watch black free shipping  intl,watches-sunglasses-jewellery,watches,women,9.2,international, display analog life waterproof watch case diameter36cm band length22cm band width18cm case thickness08cm              ,13,16,1,0
ph,ladies lace hollow upscale dress princess tutu dresses,fashion,women,clothing,1299.0,international, lace dress main fabric composition polyester fiber item material lace size s m l xl  ,15,8,1,0
ph,cherry mobile c8i with free globe sim,mobiles-tablets,mobiles,phone-cases,699.0,local, display 177 inches tft lcd vga camera multimedia player fm radio dual sim grps class 12 bt v21 up to 8gb  ,21,7,1,1
my,asus tp300ljdw004h transformer book flip 4gb intel core i5 13 inch  free 2year ezi care warranty,computers-laptops,laptops,traditional-laptops,2599.0,local,   genuine windows   81 133in 169 hd touch intel   core    i55200u 4gb ram  500gb rom nvidia   geforce   gt 920m 2 in1 card reader  sd sdhc vga web camera asus sonicmaster lite technology    ,33,17,1,1
ph,lucky light adjustable clipon study table lamp red,home-living,lighting,decorative-lamps,339.0,local, clipon lamp bulb not included 220v50 hz40 watt lite source desk lamp from the clipon collection small taskdesk lamp dimmable and clipon for easy attachment  ,25,8,1,1
ph,sourcepoint retro women canvas backpacks coffee,fashion,women,bags,2848.0,international, durable convenient environmentfriendly crazy horse leather high quality canvas classic new design fashion retro look  ,15,6,1,1
